objectid,streetname,domi_class,paveclass,speedlimit,num_lanes,roadwidth,oneway,highway_type_osm,surface_osm,mid_lat,mid_lng,elevation_m,near_steep_slope,near_landslide,is_bridge,bridge_age_years,penndot_route,penndot_aadt,penndot_pavement_idx,winter_crash_count,winter_crash_fatal,snow_complaint_count,plow_coverage_score,is_snow_emergency_route,domi_closure_count,domi_full_closure_count
3847,CORDAY WAY,Alley,Asphalt,25.0,1,18.0,FT,service,asphalt,40.462911,-79.950317,282.0,False,False,False,,,,,10,0,79,368,False,256,40
977,SARAH ST,Local,Asphalt,15.0,2,36.0,N,residential,,40.427706,-79.978365,227.0,False,False,False,,,,,4,0,49,75,False,308,42
17443,RICHMOND ST,Local,Brick,25.0,2,30.3,N,residential,asphalt,40.428363,-79.897198,274.0,False,False,False,,,,,0,0,12,204,False,44,7
13682,ORLENA WAY,Alley,Asphalt,25.0,1,20.0,N,residential,,40.434057,-80.025388,315.0,False,False,False,,,,,1,0,33,74,False,28,4
4955,VINCENT ST,Local,Asphalt,25.0,2,22.3,N,service,,40.420821,-80.001481,332.0,False,False,False,,,,,7,0,57,104,True,43,1
16548,ST THOMAS ST,Local,Asphalt,25.0,1,20.0,N,residential,,40.421961,-79.98538,316.0,False,False,False,,,,,17,1,133,192,False,155,39
7475,S AIKEN AVE,Collector,Asphalt,25.0,2,40.0,N,secondary,asphalt,40.454084,-79.937507,275.0,True,False,True,47,,,,5,0,45,104,True,154,4
0,TUNNEL BLVD,Local,Asphalt,25.0,2,32.4,N,,,,,,False,False,False,,,,,0,0,0,0,False,0,0
13471,CORDAY WAY,Alley,Asphalt,25.0,1,18.0,FT,service,asphalt,40.462665,-79.949859,286.0,False,False,False,,,,,11,0,94,427,False,237,38
9079,BATES ST,Collector,Unknown,25.0,0,,N,motorway_link,concrete,40.431751,-79.958667,234.0,False,False,False,,0376,40605,88,33,0,44,430,True,69,13
9079,BATES ST,Collector,Unknown,25.0,0,,N,motorway_link,concrete,40.431751,-79.958667,234.0,False,False,False,,0376,40605,88,33,0,44,430,True,69,13
9079,BATES ST,Collector,Unknown,25.0,0,,N,motorway_link,concrete,40.431751,-79.958667,234.0,False,False,False,,0376,40605,88,33,0,44,430,True,69,13
9079,BATES ST,Collector,Unknown,25.0,0,,N,motorway_link,concrete,40.431751,-79.958667,234.0,False,False,False,,0376,40605,88,33,0,44,430,True,69,13
3333,WARRIORS RD,Local,Asphalt,25.0,2,25.0,N,residential,,40.431268,-80.048712,366.0,False,False,False,,,,,3,0,10,41,False,36,5
8999,S 22ND ST,Local,Asphalt,25.0,1,36.2,FT,residential,asphalt,40.426815,-79.974796,233.0,False,False,False,,,,,3,0,74,92,False,171,26
0,UNNAMED WAY,Private,Unknown,,0,24.0,N,,,,,,False,False,False,,,,,0,0,0,0,False,0,0
0,SHELBURNE LN,Local,Asphalt,25.0,1,24.0,TF,,,,,,False,False,False,,,,,0,0,0,0,False,0,0
7820,ARLINGTON AVE,Collector,Asphalt,25.0,2,31.0,N,secondary,,40.417957,-79.978804,339.0,False,False,False,,H191,1951,0,8,0,104,205,True,75,10
7820,ARLINGTON AVE,Collector,Asphalt,25.0,2,31.0,N,secondary,,40.417957,-79.978804,339.0,False,False,False,,H191,1951,0,8,0,104,205,True,75,10
7820,ARLINGTON AVE,Collector,Asphalt,25.0,2,31.0,N,secondary,,40.417957,-79.978804,339.0,False,False,False,,H191,1951,0,8,0,104,205,True,75,10
7820,ARLINGTON AVE,Collector,Asphalt,25.0,2,31.0,N,secondary,,40.417957,-79.978804,339.0,False,False,False,,H191,1951,0,8,0,104,205,True,75,10
14156,SOUTHERN AVE,Local,Asphalt,25.0,2,28.3,N,residential,asphalt,40.422137,-80.012467,324.0,False,False,False,,,,,2,0,84,72,False,104,14
907,SOUTHERN AVE,Local,Asphalt,25.0,2,28.3,N,,,40.428413,-80.00844,361.0,False,False,False,,,,,10,0,71,231,False,95,14
5849,INDUSTRY ST,Local,Asphalt,25.0,1,20.0,TF,tertiary,,40.420748,-79.997093,332.0,False,False,False,,H195,2248,0,11,0,91,126,True,135,20
18114,BELLMAN WAY,Alley,Asphalt,25.0,1,14.0,N,service,,40.469431,-79.918381,288.0,False,False,False,,,,,0,0,26,341,False,171,7
8522,CAPUS WAY,Alley,Asphalt,25.0,1,10.0,N,service,,40.489614,-80.016935,360.0,False,False,False,,,,,18,0,57,205,False,147,28
3309,NEEB ST,Local,Asphalt,25.0,2,24.8,N,residential,,40.427485,-79.941882,290.0,False,False,False,,,,,5,0,105,79,False,27,0
9544,PROXIM WAY,Alley,Brick,25.0,1,14.0,N,service,,40.420039,-80.003355,332.0,False,False,False,,,,,4,0,44,34,False,52,5
2370,S 18TH ST,Collector,Asphalt,25.0,2,38.0,N,residential,asphalt,40.421754,-79.984122,316.0,False,False,False,,,,,16,0,111,347,True,144,38
1061,SUNNYLAND AVE,Local,Asphalt,25.0,2,20.0,N,residential,,40.382773,-79.987433,362.0,False,False,False,,,,,5,0,112,350,False,18,1
4848,NORABELL AVE,Local,Concrete,25.0,2,24.0,N,service,,40.387936,-80.015662,354.0,False,False,False,,,,,1,0,141,190,False,37,3
462,SUSQUEHANNA ST,Local,Asphalt,25.0,2,22.0,N,residential,,40.453779,-79.898321,277.0,False,False,False,,H071,1536,0,0,0,43,318,False,52,13
859,EBBS WAY,Alley,Asphalt,25.0,1,10.0,N,residential,asphalt,40.433648,-80.01278,336.0,True,False,False,,,,,6,0,45,92,False,119,15
18630,MOSSROSE WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.383097,-79.99906,308.0,False,False,False,,,,,6,0,131,269,False,30,3
18630,MOSSROSE WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.383097,-79.99906,308.0,False,False,False,,,,,6,0,131,269,False,30,3
18630,MOSSROSE WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.383097,-79.99906,308.0,False,False,False,,,,,6,0,131,269,False,30,3
18630,MOSSROSE WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.383097,-79.99906,308.0,False,False,False,,,,,6,0,131,269,False,30,3
2369,MONASTERY ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.423278,-79.984948,301.0,False,False,False,,,,,32,1,99,128,False,119,31
12095,GLENBAR WAY,Alley,Asphalt,25.0,2,20.0,N,service,,40.402285,-79.936843,247.0,False,False,False,,,,,0,0,8,65,False,35,3
3162,HIGHWOOD ST,Local,Brick,25.0,2,24.0,N,service,,40.468192,-80.026431,283.0,False,False,False,,,,,7,0,17,359,False,63,0
9263,APPLE AVE,Local,Asphalt,25.0,2,32.0,N,residential,asphalt,40.462489,-79.894391,287.0,True,False,False,,,,,7,0,26,914,False,77,4
15731,STOLTZ ST,Local,Asphalt,25.0,1,20.0,N,residential,asphalt,40.48975,-80.025525,315.0,False,False,False,,,,,1,0,16,173,False,46,28
17494,MOREFIELD ST,Local,Asphalt,25.0,2,20.0,N,residential,asphalt,40.497151,-80.015044,361.0,False,False,False,,,,,7,0,43,520,False,18,1
10638,ROSCOE ST,Local,Asphalt,25.0,2,24.7,N,residential,,40.423293,-79.978554,262.0,False,False,False,,,,,7,0,84,188,False,150,36
12402,DILL WAY,Alley,Asphalt,25.0,1,16.0,N,residential,,40.425797,-80.01241,351.0,False,False,False,,,,,4,0,63,21,False,83,9
2815,S DITHRIDGE ST,Local,Asphalt,25.0,2,30.0,N,service,paving_stones,40.445423,-79.9504,280.0,False,False,False,,H280,5499,0,5,0,30,85,False,195,57
0,UNNAMED WAY,Private,Unknown,,2,24.0,N,,,,,,False,False,False,,,,,0,0,0,0,False,0,0
6552,ROSSMORE AVE,Local,Asphalt,25.0,1,22.0,FT,residential,asphalt,40.397143,-80.021548,361.0,False,False,False,,,,,6,0,118,2,False,110,9
6603,I-376 RAMP,Principal Arterial,Unknown,25.0,0,,N,motorway_link,asphalt,40.437046,-79.998712,235.0,True,False,False,,H001,11254,0,14,0,28,362,True,338,68
11486,MAYFIELD AVE,Local,Asphalt,25.0,2,20.0,N,residential,,40.473398,-80.013769,338.0,False,False,False,,,,,7,0,67,169,False,91,10
5137,TURTLE WAY,Alley,Asphalt,25.0,1,14.8,N,service,,40.456075,-79.996959,233.0,False,False,False,,4099,5810,82,10,0,30,95,True,159,32
8073,FRIENDSHIP AVE,Collector,Asphalt,25.0,2,32.0,N,service,,40.462268,-79.942353,292.0,False,False,False,,H032,4901,0,2,0,28,266,True,124,3
0,BOWER ST,Local,Asphalt,25.0,2,20.0,N,,,,,,False,False,False,,,,,0,0,0,0,False,0,0
8625,N GRAHAM ST,Local,Asphalt,25.0,2,30.0,N,residential,,40.467204,-79.933834,332.0,False,False,False,,,,,0,0,101,391,False,133,13
10783,MCMANUS ST,Local,Asphalt,25.0,2,22.4,N,residential,asphalt,40.40993,-79.980255,335.0,False,False,False,,,,,4,0,110,21,False,27,5
14832,SEMPLE ST,Local,Asphalt,25.0,2,20.0,N,residential,asphalt,40.436248,-79.952964,278.0,False,False,False,,,,,2,0,68,130,False,159,9
12044,SAGEMAN AVE,Local,Concrete,25.0,2,24.0,N,residential,,40.387448,-80.015006,337.0,False,False,False,,,,,1,0,116,224,False,37,3
12957,S LINDEN AVE,Local,Asphalt,25.0,2,36.3,N,residential,,40.448172,-79.91441,317.0,True,False,False,,,,,0,0,39,51,False,96,3
16617,BROWNSVILLE RD,Collector,Asphalt,25.0,2,40.0,N,residential,,40.407152,-79.991935,350.0,False,False,False,,,,,8,0,18,407,True,50,0
12252,TAYLOR ST,Local,Asphalt,25.0,1,19.5,TF,primary,asphalt,40.462446,-79.950982,288.0,False,False,False,,,,,3,0,111,351,True,230,40
5144,WATT ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.448254,-79.969972,322.0,False,False,False,,,,,3,0,64,56,False,83,6
7149,METER WAY,Alley,Asphalt,25.0,1,12.0,N,service,,40.380786,-79.990673,329.0,False,False,False,,,,,0,0,115,165,False,20,3
3989,PAULINE AVE,Local,Asphalt,25.0,2,30.0,N,residential,asphalt,40.405301,-80.026481,346.0,False,False,False,,,,,1,0,66,55,False,58,7
363,SEYMOUR ST,Local,Asphalt,25.0,2,50.0,N,unclassified,paved,40.459658,-80.0343,220.0,False,False,False,,H182,785,0,1,0,0,82,False,10,1
482,COLLIER ST,Local,Asphalt,25.0,2,30.0,N,residential,asphalt,40.458383,-79.891126,297.0,False,False,False,,,,,2,0,28,227,False,118,29
13672,GUARINO RD,Local,Asphalt,25.0,1,18.0,FT,residential,,40.432699,-79.932079,332.0,False,False,False,,,,,0,0,14,71,False,62,0
17987,DENNISTON ST,Local,Asphalt,25.0,2,25.0,N,residential,,40.454067,-79.919924,295.0,False,False,False,,,,,7,0,20,160,False,132,7
1124,GEORGETTE ST,Local,Asphalt,25.0,2,22.0,N,residential,,40.381012,-80.002022,294.0,False,False,False,,,,,3,0,34,86,False,8,0
4840,GALLION AVE,Local,Concrete,25.0,2,24.0,N,residential,asphalt,40.397094,-80.020035,339.0,False,False,False,,,,,2,0,169,4,False,70,6
7774,BIRTLEY AVE,Local,Blockstone,25.0,2,24.0,N,residential,,40.398816,-80.018653,351.0,False,False,False,,,,,1,0,149,48,False,60,3
3183,IRWIN AVE,Local,Asphalt,25.0,2,30.0,N,residential,,40.46437,-80.017998,289.0,False,False,False,,,,,1,0,19,110,False,33,6
14101,GERRITT ST,Local,Asphalt,25.0,2,30.0,N,service,,40.458904,-79.902091,272.0,False,False,False,,,,,13,0,10,827,False,70,11
8979,E WOODFORD AVE,Local,Concrete,25.0,2,24.0,N,residential,asphalt,40.392991,-79.982902,336.0,False,False,False,,,,,3,0,150,161,False,80,11
3603,PLAINVIEW AVE,Local,Asphalt,25.0,2,19.0,N,residential,,40.397371,-80.024761,366.0,False,False,False,,,,,12,0,109,32,False,65,12
1277,WHARTON ST,Unknown,Asphalt,,1,22.0,N,service,,40.429186,-79.968361,221.0,False,False,False,,,,,3,0,14,128,False,87,11
7862,LIGHTHILL ST,Local,Concrete,25.0,2,48.0,FT,unclassified,,40.448543,-80.02395,221.0,False,False,False,,H136,1516,0,48,0,6,186,True,34,13
7862,LIGHTHILL ST,Local,Concrete,25.0,2,48.0,FT,unclassified,,40.448543,-80.02395,221.0,False,False,False,,H136,1516,0,48,0,6,186,True,34,13
7862,LIGHTHILL ST,Local,Concrete,25.0,2,48.0,FT,unclassified,,40.448543,-80.02395,221.0,False,False,False,,H136,1516,0,48,0,6,186,True,34,13
7862,LIGHTHILL ST,Local,Concrete,25.0,2,48.0,FT,unclassified,,40.448543,-80.02395,221.0,False,False,False,,H136,1516,0,48,0,6,186,True,34,13
7862,LIGHTHILL ST,Local,Concrete,25.0,2,48.0,FT,unclassified,,40.448543,-80.02395,221.0,False,False,False,,H136,1516,0,48,0,6,186,True,34,13
7862,LIGHTHILL ST,Local,Concrete,25.0,2,48.0,FT,unclassified,,40.448543,-80.02395,221.0,False,False,False,,H136,1516,0,48,0,6,186,True,34,13
7862,LIGHTHILL ST,Local,Concrete,25.0,2,48.0,FT,unclassified,,40.448543,-80.02395,221.0,False,False,False,,H136,1516,0,48,0,6,186,True,34,13
7862,LIGHTHILL ST,Local,Concrete,25.0,2,48.0,FT,unclassified,,40.448543,-80.02395,221.0,False,False,False,,H136,1516,0,48,0,6,186,True,34,13
7862,LIGHTHILL ST,Local,Concrete,25.0,2,48.0,FT,unclassified,,40.448543,-80.02395,221.0,False,False,False,,H136,1516,0,48,0,6,186,True,34,13
6307,FIRE WAY,Alley,Asphalt,25.0,2,11.0,N,service,,40.448422,-80.06185,319.0,False,False,False,,H284,5279,0,4,0,14,190,False,55,8
1064,WAPELLO ST,Local,Asphalt,25.0,2,20.0,N,tertiary,,40.481438,-80.032847,289.0,False,False,False,,,,,2,0,34,438,True,96,3
9443,LANCASTER ST,Local,Brick,25.0,2,30.3,N,service,,40.42976,-79.896937,280.0,False,False,False,,,,,0,0,19,93,False,69,8
18951,ORPWOOD ST,Local,Brick,25.0,2,24.0,N,residential,sett,40.42923,-79.952096,279.0,False,False,False,,,,,2,0,74,56,False,57,11
7000,AMANDA ST,Local,Asphalt,25.0,2,24.0,N,service,,40.406203,-79.989127,348.0,True,False,False,,,,,2,0,21,29,False,37,0
7414,MONTEZUMA ST,Local,Blockstone,25.0,2,30.0,N,service,,40.465826,-79.904021,285.0,False,False,False,,,,,0,0,10,127,False,34,5
14314,RAVILLA AVE,Local,Asphalt,25.0,2,24.0,N,residential,,40.38848,-79.986745,362.0,False,False,False,,,,,3,0,112,305,False,150,20
14314,RAVILLA AVE,Local,Asphalt,25.0,2,24.0,N,residential,,40.38848,-79.986745,362.0,False,False,False,,,,,3,0,112,305,False,150,20
14314,RAVILLA AVE,Local,Asphalt,25.0,2,24.0,N,residential,,40.38848,-79.986745,362.0,False,False,False,,,,,3,0,112,305,False,150,20
14314,RAVILLA AVE,Local,Asphalt,25.0,2,24.0,N,residential,,40.38848,-79.986745,362.0,False,False,False,,,,,3,0,112,305,False,150,20
16566,SEWARD ST,Local,Asphalt,25.0,2,19.3,N,residential,asphalt,40.439204,-80.025209,339.0,False,False,False,,,,,1,0,21,112,False,60,6
14514,TERMON AVE,Local,Asphalt,25.0,2,30.4,N,service,,40.482519,-80.043983,286.0,False,False,False,,,,,6,0,54,189,False,71,4
15547,ELYRIA WAY,Alley,Asphalt,25.0,1,19.8,N,service,,40.417091,-79.9369,322.0,False,False,False,,,,,3,0,54,135,False,25,7
15061,EAST OHIO ST,Principal Arterial,Asphalt,25.0,0,,TF,secondary,,40.453815,-79.99882,237.0,False,False,False,,H143,8839,0,16,0,26,353,True,221,24
15061,EAST OHIO ST,Principal Arterial,Asphalt,25.0,0,,TF,secondary,,40.453815,-79.99882,237.0,False,False,False,,H143,8839,0,16,0,26,353,True,221,24
15061,EAST OHIO ST,Principal Arterial,Asphalt,25.0,0,,TF,secondary,,40.453815,-79.99882,237.0,False,False,False,,H143,8839,0,16,0,26,353,True,221,24
15061,EAST OHIO ST,Principal Arterial,Asphalt,25.0,0,,TF,secondary,,40.453815,-79.99882,237.0,False,False,False,,H143,8839,0,16,0,26,353,True,221,24
9008,STATION SQUARE DR EXT W,Private,Unknown,,0,,N,secondary_link,,40.432716,-80.0038,221.0,False,False,False,,3027,6436,77,7,0,16,125,True,36,10
9842,COMRIE WAY,Alley,Asphalt,25.0,1,15.0,N,service,asphalt,40.465406,-79.948809,288.0,False,False,False,,H020,5922,0,6,0,56,257,True,147,13
15530,SYLVANIA AVE,Local,Asphalt,25.0,2,30.0,N,service,,40.417461,-79.998007,342.0,False,False,False,,,,,1,0,28,224,False,106,8
10998,HETZEL ST,Local,Asphalt,25.0,2,21.0,N,residential,asphalt,40.467603,-79.988136,314.0,False,False,False,,,,,0,0,15,120,False,48,9
11716,N TAYLOR AVE,Local,Asphalt,25.0,2,31.0,N,residential,,40.456222,-80.013533,235.0,False,False,False,,,,,1,0,40,36,False,369,22
963,WOOD ST,Collector,Concrete,25.0,2,36.0,FT,secondary,concrete,40.439745,-80.001057,235.0,False,False,False,,H002,1954,0,3,0,55,190,True,732,127
11138,EXPOSITION WAY,Alley,Asphalt,25.0,1,52.0,N,service,,40.427498,-79.939251,281.0,False,False,False,,,,,13,0,78,485,False,52,3
9927,NARCISSUS AVE,Local,Asphalt,25.0,2,19.8,N,service,,40.456708,-80.049509,299.0,True,False,False,,,,,2,0,75,392,False,65,10
19283,STATION SQUARE DR E,Private,Unknown,,0,,N,service,,40.433128,-80.002996,221.0,True,False,False,,3027,3026,76,4,0,15,24,True,29,9
5871,LILAC ST,Local,Asphalt,25.0,2,30.0,N,service,,40.423103,-79.928038,310.0,False,False,False,,H049,28553,0,11,0,57,201,False,156,5
15457,CENTRE AVE,Minor Arterial,Asphalt,25.0,2,36.0,N,residential,,40.445252,-79.975362,307.0,False,False,False,,H011,6205,0,12,0,57,241,True,75,8
5832,ALVIN ST,Alley,Asphalt,25.0,1,10.12,N,residential,,40.424593,-79.948519,289.0,False,False,False,,,,,5,0,171,48,False,45,2
18138,DEARY ST,Local,Asphalt,25.0,2,30.0,N,residential,asphalt,40.465537,-79.903185,285.0,False,False,False,,,,,0,0,16,134,False,46,7
13731,SALISBURY ST,Local,Asphalt,25.0,2,24.0,N,residential,,40.418525,-79.970292,335.0,False,False,False,,,,,3,0,123,26,False,89,27
18398,ELEANOR ST,Local,Asphalt,25.0,2,20.0,N,service,,40.418236,-79.972765,350.0,False,False,False,,H193,3019,0,4,0,181,54,False,104,33
15227,FRIENDSHIP AVE,Collector,Asphalt,15.0,2,30.0,N,residential,,40.461798,-79.936624,294.0,False,False,False,,,,,9,0,12,222,True,115,4
13614,INDUSTRY ST,Local,Asphalt,25.0,1,20.0,TF,residential,,40.420774,-79.995999,332.0,False,False,False,,,,,5,0,114,7,False,136,20
12377,LOVITT WAY,Alley,Asphalt,25.0,1,14.0,N,service,,40.456473,-79.995904,230.0,False,False,False,,H021,4309,0,8,0,40,70,False,158,35
4814,SHIELDS ST,Local,Asphalt,25.0,2,21.0,N,residential,,40.420769,-79.94049,352.0,False,False,False,,,,,2,0,125,67,False,57,4
16418,ORATOR ST,Local,Asphalt,25.0,2,24.0,N,tertiary,,40.4568,-80.072828,242.0,False,False,False,,,,,10,0,19,292,True,26,0
3896,BRUSHTON AVE,Local,Asphalt,25.0,2,30.0,N,residential,,40.450678,-79.890492,282.0,False,False,False,,,,,2,0,16,281,False,64,13
1268,WELLINGTON WAY,Alley,Asphalt,25.0,1,10.1,N,residential,,40.420504,-79.971615,338.0,False,False,False,,,,,2,0,185,8,False,126,65
7473,CELINA PL,Local,Asphalt,25.0,1,12.0,N,residential,,40.458793,-80.074605,238.0,False,False,False,,,,,4,0,11,39,False,25,1
10537,BELGREEN PL,Alley,Asphalt,25.0,1,16.0,FT,residential,asphalt,40.433578,-79.954091,280.0,False,False,False,,,,,11,0,23,91,False,156,17
7153,DURANGO WAY,Alley,Asphalt,25.0,1,17.0,N,service,,40.454975,-79.888926,286.0,False,False,False,,,,,5,0,9,528,True,94,20
12073,BEELER ST,Collector,Unknown,25.0,2,,N,tertiary,,40.445297,-79.935266,316.0,False,False,False,,2108,2369,89,19,0,99,57,True,42,4
12073,BEELER ST,Collector,Unknown,25.0,2,,N,tertiary,,40.445297,-79.935266,316.0,False,False,False,,2108,2369,89,19,0,99,57,True,42,4
12073,BEELER ST,Collector,Unknown,25.0,2,,N,tertiary,,40.445297,-79.935266,316.0,False,False,False,,2108,2369,89,19,0,99,57,True,42,4
12073,BEELER ST,Collector,Unknown,25.0,2,,N,tertiary,,40.445297,-79.935266,316.0,False,False,False,,2108,2369,89,19,0,99,57,True,42,4
17133,BROSVILLE ST,Collector,Asphalt,25.0,2,23.0,N,tertiary,asphalt,40.424461,-79.985926,295.0,False,False,False,,,,,27,1,124,207,True,90,18
16632,SHADY AVE,Local,Asphalt,25.0,2,35.0,N,residential,asphalt,40.426691,-79.923279,320.0,False,False,False,,,,,11,0,57,168,False,143,5
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
18554,RIVERVIEW AVE,Local,Asphalt,25.0,1,20.0,FT,residential,asphalt,40.482999,-80.017407,349.0,False,False,False,,,,,0,0,0,154,False,16,0
