objectid,streetname,mid_lat,mid_lng,risk_score,risk_category,domi_class,is_snow_emergency_route
15517,FAIRLAND ST,40.388597,-79.99487,0.821328,very_high,Local,False
6741,W CARSON ST,40.444324,-80.028359,0.815847,very_high,Minor Arterial,True
7862,LIGHTHILL ST,40.448543,-80.02395,0.815847,very_high,Local,True
10864,CLIPPERT AVE,40.391643,-80.013548,0.811783,very_high,Local,False
12122,GLENROY ST,40.389687,-79.980697,0.811752,very_high,Local,False
16801,LUCINA AVE,40.389016,-79.992615,0.811752,very_high,Local,False
8427,E CARSON ST RAMP,40.393212,-79.933647,0.810531,very_high,Minor Arterial,True
7768,WOODBOURNE AVE,40.394778,-80.024676,0.808638,very_high,Local,True
5957,JILLSON AVE,40.394996,-80.025198,0.808638,very_high,Local,True
4863,BRIAR WAY,40.389534,-80.020252,0.808595,very_high,Alley,False
5392,HOBSON ST,40.388007,-80.011092,0.808595,very_high,Local,False
2863,PICNIC WAY,40.418552,-79.972247,0.808251,very_high,Alley,False
18344,LILLIAN WAY,40.418778,-79.992069,0.808251,very_high,Alley,False
696,ASTEROID WAY,40.419362,-79.99321,0.808251,very_high,Alley,False
9575,LOYAL WAY,40.4196,-79.991981,0.808251,very_high,Local,False
7809,PROCTOR WAY,40.420436,-79.992186,0.808251,very_high,Local,False
1159,LOYAL WAY,40.419575,-79.993416,0.808251,very_high,Local,False
14292,ASTEROID WAY,40.419768,-79.993219,0.808251,very_high,Alley,False
6753,OHIO RIVER BLVD,40.449044,-80.023122,0.807436,very_high,Principal Arterial,True
12713,FORT PITT BRG RAMP,40.440322,-80.009556,0.803976,very_high,Principal Arterial,True
15056,LIBERTY AVE RAMP,40.440078,-80.008863,0.803976,very_high,Principal Arterial,True
6090,FORT DUQUESNE BRG RAMP,40.440407,-80.009067,0.803976,very_high,Principal Arterial,True
1268,WELLINGTON WAY,40.420504,-79.971615,0.801199,very_high,Alley,False
15464,HELEN WAY,40.41933,-79.994197,0.801199,very_high,Alley,False
1190,LOYAL WAY,40.419555,-79.993914,0.801199,very_high,Local,False
6457,HELEN WAY,40.418853,-79.99418,0.801199,very_high,Alley,False
5456,FORDHAM AVE,40.38925,-80.020194,0.796096,very_high,Local,False
18258,WINTERBURN AVE,40.423984,-79.93981,0.794284,very_high,Collector,True
7810,LUSTER ST,40.42183,-79.922801,0.794284,very_high,Alley,False
16624,THEODOLITE WAY,40.423982,-79.935458,0.794284,very_high,Alley,True
16140,LOMAR WAY,40.421254,-79.923354,0.794284,very_high,Alley,False
14908,MCKINLEY ST,40.409681,-79.994301,0.788525,very_high,Local,False
13017,CLOVER ST,40.417246,-79.97138,0.785871,very_high,Local,False
8201,CHAMBERS WAY,40.419875,-79.944613,0.785871,very_high,Alley,False
7035,INDUSTRY ST,40.420804,-79.994983,0.785871,very_high,Local,False
722,MARLAND WAY,40.412159,-79.994914,0.782337,very_high,Alley,False
611,SHADY AVE,40.424034,-79.923945,0.780433,very_high,Local,False
13092,SHADY AVE,40.424379,-79.923927,0.780433,very_high,Local,False
16549,TAN WAY,40.425716,-79.940255,0.776701,very_high,Alley,True
15994,LILAC ST,40.424913,-79.933783,0.776701,very_high,Local,False
3394,SUN WAY,40.422824,-79.940153,0.776701,very_high,Alley,True
5832,ALVIN ST,40.424593,-79.948519,0.776701,very_high,Alley,False
14740,SHIELDS ST,40.423514,-79.94047,0.776701,very_high,Alley,False
16552,RUPPLE WAY,40.42472,-79.940052,0.776701,very_high,Alley,True
16490,THEODOLITE WAY,40.423865,-79.933768,0.776701,very_high,Alley,True
994,WINTERBURN AVE,40.4254,-79.939796,0.776701,very_high,Collector,True
11786,DEELY ST,40.423174,-79.932835,0.776701,very_high,Local,False
13905,W CHERRYHILL ST,40.397799,-79.990795,0.773332,very_high,Local,False
16814,MERRICK AVE,40.391914,-80.013123,0.773332,very_high,Local,False
12601,REEDSDALE ST,40.448645,-80.023806,0.771634,very_high,Collector,True
1229,NORTH POINT DR,40.448561,-80.024398,0.771634,very_high,Local,False
3697,HORNADAY RD,40.395999,-79.980994,0.770561,very_high,Local,False
4840,GALLION AVE,40.397094,-80.020035,0.770561,very_high,Local,False
8942,LEOLYN ST,40.399223,-79.98625,0.770561,very_high,Local,False
10607,LILLIAN ST,40.41874,-79.993394,0.76075,very_high,Local,False
8795,CLOVER ST,40.418776,-79.971113,0.76075,very_high,Local,False
2074,FREELAND ST,40.419192,-79.991959,0.76075,very_high,Local,False
7145,BERG ST,40.419635,-79.971664,0.76075,very_high,Local,False
2124,LILLIAN ST,40.41873,-79.99389,0.76075,very_high,Local,False
7639,LILLIAN ST,40.418722,-79.994408,0.76075,very_high,Local,False
18324,WALTER ST,40.418908,-79.994706,0.76075,very_high,Local,False
12420,ALLEN ST,40.419341,-79.993684,0.76075,very_high,Local,False
9522,ALLEN ST,40.419755,-79.993695,0.76075,very_high,Local,False
8812,CLOVER ST,40.419247,-79.971034,0.76075,very_high,Local,False
7612,SALISBURY ST,40.418781,-79.972398,0.76075,very_high,Local,False
853,ALLEN ST,40.418926,-79.993671,0.76075,very_high,Local,False
854,PATTERSON ST,40.419187,-79.971732,0.76075,very_high,Local,False
14369,CLIMAX ST,40.420023,-79.991985,0.76075,very_high,Local,False
4125,FREELAND ST,40.419141,-79.994417,0.76075,very_high,Local,False
13705,ELEANOR ST,40.419961,-79.97247,0.76075,very_high,Local,False
14955,BURHAM ST,40.420954,-79.970315,0.76075,very_high,Local,False
16525,WALTER ST,40.419321,-79.994715,0.76075,very_high,Local,False
3979,FREELAND ST,40.419135,-79.994944,0.76075,very_high,Local,False
815,LILLIAN ST,40.418717,-79.99493,0.76075,very_high,Local,False
16742,ALLEN ST,40.420174,-79.993702,0.76075,very_high,Local,False
7008,CLOVER ST,40.419003,-79.971076,0.76075,very_high,Local,False
15411,ELEANOR ST,40.419523,-79.972547,0.76075,very_high,Local,False
14190,SALISBURY ST,40.418701,-79.971586,0.76075,very_high,Local,False
13133,FREELAND ST,40.419151,-79.9939,0.76075,very_high,Local,False
6443,ELEANOR ST,40.418601,-79.972706,0.76075,very_high,Local,False
2073,FREELAND ST,40.419166,-79.9934,0.76075,very_high,Local,False
1381,CLIMAX ST,40.419993,-79.99342,0.76075,very_high,Local,False
18544,PIONEER AVE,40.394899,-80.024979,0.753046,very_high,Collector,True
18541,PIONEER AVE,40.395169,-80.024546,0.753046,very_high,Collector,True
7735,PIONEER AVE,40.394499,-80.025767,0.753046,very_high,Collector,True
17917,MERITT AVE,40.383606,-79.979965,0.749213,high,Local,False
11964,NICE WAY,40.384836,-79.980821,0.749213,high,Alley,False
3577,MT JOSEPH ST,40.397651,-79.991145,0.749213,high,Local,False
5218,CATON ST,40.423812,-79.922181,0.743932,high,Local,False
3324,SHADY AVE,40.423515,-79.924032,0.743932,high,Local,False
7909,BISCAYNE DR,40.387157,-79.983989,0.741242,high,Collector,True
14392,WADDINGTON AVE,40.396075,-80.028643,0.741242,high,Local,False
18482,THE BOULEVARD,40.401736,-79.983966,0.741242,high,Local,False
4791,THE BOULEVARD,40.401508,-79.985251,0.741242,high,Local,False
15504,CALLE AVE,40.407759,-79.999609,0.725523,high,Local,False
2340,STAPLETON ST,40.396161,-80.029125,0.725344,high,Local,False
10705,MARGARET ST,40.369384,-79.915593,0.724884,high,Local,False
16820,FORT PITT BRG RAMP,40.440443,-80.008356,0.723083,high,Principal Arterial,True
7814,BIGELOW ST,40.420543,-79.944524,0.719825,high,Local,False
8763,HALDANE ST,40.424333,-79.94301,0.707665,high,Local,False
4837,PA RT 837,40.392921,-79.932635,0.704233,high,Minor Arterial,True
10855,GREENLEAF ST,40.442591,-80.02877,0.703403,high,Collector,True
4115,ALMEDA ST,40.403468,-79.939365,0.703096,high,Local,False
15394,LILAC ST,40.42307,-79.926906,0.702062,high,Local,False
7117,LUDWICK ST,40.422835,-79.925021,0.702062,high,Local,False
15392,LILAC ST,40.423176,-79.925434,0.702062,high,Local,False
16099,SALINE ST,40.422292,-79.926226,0.702062,high,Local,False
3978,LILAC ST,40.423248,-79.924569,0.702062,high,Local,False
2765,LILAC ST,40.423107,-79.92602,0.702062,high,Local,False
7063,SHADY AVE,40.424739,-79.923916,0.702062,high,Local,False
18568,I-279,40.493746,-80.012995,0.70201,high,Principal Arterial,True
2940,I-279 HOV,40.494733,-80.012085,0.70201,high,Principal Arterial,True
9001,MCKNIGHT RD RAMP,40.494811,-80.011693,0.70201,high,Principal Arterial,True
17455,RIVERTON ST,40.392671,-79.934349,0.701858,high,Minor Arterial,True
13262,GLENWOOD BRG RAMP,40.392287,-79.93471,0.701858,high,Minor Arterial,True
13698,BALDWIN RD RAMP,40.392191,-79.934111,0.701858,high,Minor Arterial,True
16208,BALDWIN RD RAMP,40.391815,-79.934553,0.701858,high,Minor Arterial,True
4117,PA RT 837,40.392421,-79.934249,0.701858,high,Minor Arterial,True
7859,BALDWIN RD RAMP,40.392306,-79.934826,0.701858,high,Minor Arterial,True
4717,GLENWOOD BRG RAMP,40.392805,-79.934247,0.701858,high,Minor Arterial,True
11427,GLENWOOD BRG RAMP,40.391961,-79.93375,0.701858,high,Minor Arterial,True
5339,CARSON ST RAMP,40.392054,-79.933635,0.701858,high,Minor Arterial,True
5373,SPRING ST,40.417319,-79.977848,0.701179,high,Collector,True
13857,W CARSON ST,40.443367,-80.026303,0.699621,high,Minor Arterial,True
2866,EUGENIE WAY,40.419731,-79.99525,0.697798,high,Alley,False
6031,CLIMAX ST,40.419961,-79.994949,0.697798,high,Local,False
7002,EUGENIE WAY,40.419309,-79.995238,0.697798,high,Alley,False
5437,WALTER ST,40.420155,-79.994737,0.697798,high,Local,False
13921,W CARSON ST,40.444297,-80.027906,0.697513,high,Minor Arterial,True
12568,GEORGIA AVE,40.416616,-79.995148,0.694959,high,Local,False
10154,WINDFALL WAY,40.385154,-79.978977,0.692855,high,Alley,False
15480,REPEAL WAY,40.394838,-80.017641,0.692855,high,Alley,False
6131,TEXOLA WAY,40.390278,-80.02085,0.692855,high,Alley,False
18401,MELODY ST,40.383079,-79.979579,0.692855,high,Alley,False
13136,WINDFALL WAY,40.384675,-79.978624,0.692855,high,Alley,True
19188,OAKRIDGE ST,40.390016,-80.01448,0.692855,high,Local,False
9004,ROSSMORE AVE,40.394355,-80.017699,0.692855,high,Local,False
14926,HOBSON ST,40.388283,-80.010751,0.692855,high,Local,False
12070,DIEHL AVE,40.39092,-79.979825,0.681923,high,Local,False
14169,ELEANOR ST,40.41906,-79.972626,0.681169,high,Local,False
3550,COBDEN ST,40.420064,-79.971511,0.681169,high,Local,False
18398,ELEANOR ST,40.418236,-79.972765,0.681169,high,Local,False
831,ARLINGTON AVE,40.421108,-79.991983,0.679884,high,Collector,True
14295,GEORGIA AVE,40.416253,-79.99513,0.675851,high,Local,False
13755,HOBSON ST,40.387721,-80.011434,0.675218,high,Local,False
3501,LA MOINE ST,40.402117,-80.009533,0.673749,high,Local,False
16091,FITCH WAY,40.39491,-80.020715,0.671732,high,Alley,False
16780,CREEDMOOR AVE,40.391542,-80.015549,0.671732,high,Collector,True
14315,BERKSHIRE AVE,40.388406,-80.014283,0.671732,high,Local,False
2260,OLEATHA WAY,40.394019,-80.017931,0.671732,high,Alley,False
3489,ONYX WAY,40.40865,-79.992944,0.671732,high,Alley,False
10116,WINDFALL WAY,40.383895,-79.978254,0.671732,high,Alley,False
5455,FORDHAM AVE,40.391213,-80.022907,0.671732,high,Local,False
1428,AIDYL AVE,40.395672,-80.027673,0.671732,high,Local,False
8311,WINDFALL WAY,40.384261,-79.9783,0.671732,high,Alley,True
1612,PARKDALE ST,40.382568,-79.98262,0.671732,high,Local,False
1655,WILLIAM ST,40.428357,-79.998785,0.670929,high,Local,False
1475,SECTION WAY,40.399343,-80.018777,0.670258,high,Alley,False
18527,BERWIN AVE,40.398473,-80.020157,0.670258,high,Local,False
10728,BERWIN AVE,40.398188,-80.019762,0.670258,high,Local,False
11366,GLENWOOD AVE,40.404188,-79.939003,0.662918,high,Local,False
14864,GREENFIELD AVE,40.425321,-79.943492,0.662008,high,Collector,True
4020,KAERCHER ST,40.424949,-79.944159,0.662008,high,Local,False
18566,OLLIE ST,40.367319,-79.91856,0.660295,high,Local,False
17482,THE BOULEVARD,40.401251,-79.987279,0.654968,high,Local,False
8317,CALLE AVE,40.407743,-80.000159,0.653837,high,Local,False
17989,PIONEER AVE,40.395336,-80.030574,0.653837,high,Local,True
18459,PIONEER AVE,40.394963,-80.029573,0.653837,high,Collector,True
13311,BISCAYNE DR,40.386711,-79.983992,0.653837,high,Collector,True
7758,FORDYCE ST,40.408572,-80.000502,0.653837,high,Local,False
10287,WADDINGTON AVE,40.395587,-80.029767,0.653837,high,Local,False
15074,BECKS RUN RD,40.387572,-79.983696,0.653837,high,Collector,True
13226,BERWIN AVE,40.398764,-80.02056,0.648207,high,Local,False
2935,MONTCLAIR ST,40.42084,-79.931599,0.643001,high,Local,False
3019,KINLEY AVE,40.374736,-79.91403,0.641557,high,Local,False
10170,REEDSDALE ST,40.4486,-80.023233,0.639475,high,Principal Arterial,True
3634,HALCHESS ST,40.366783,-79.908579,0.637864,high,Local,False
4281,COX AVE,40.366917,-79.917431,0.637864,high,Local,False
18059,ANTARCTIC WAY,40.367225,-79.917895,0.637864,high,Alley,False
12710,DILLER AVE,40.374971,-79.91315,0.637864,high,Local,False
4810,FLIGHT WAY,40.367795,-79.916912,0.637864,high,Alley,False
3020,HALCHESS ST,40.367139,-79.908853,0.637864,high,Local,False
8994,COX AVE,40.367556,-79.917445,0.637864,high,Local,False
13205,RODGERS ST,40.367973,-79.917151,0.637864,high,Local,False
1782,S MAIN ST,40.443622,-80.027974,0.634627,high,Minor Arterial,True
1549,BROOKLINE BLVD,40.394297,-80.020768,0.633478,high,Collector,True
6480,GREENFIELD AVE,40.425833,-79.941207,0.632665,high,Collector,True
6028,I-279 RAMP,40.493648,-80.011677,0.631578,high,Principal Arterial,True
12777,MCKNIGHT RD,40.493275,-80.011458,0.631578,high,Principal Arterial,True
13895,EVERGREEN RD,40.492597,-80.011256,0.631578,high,Minor Arterial,True
1649,I-279 HOV,40.493,-80.010598,0.631578,high,Principal Arterial,True
14271,CLOVER ST,40.419731,-79.970948,0.626151,high,Local,False
5993,CLOVER ST,40.420654,-79.97074,0.626151,high,Local,False
17931,EVERGREEN RD RAMP,40.492832,-80.009709,0.620153,high,Principal Arterial,True
16754,STANTON AVE,40.480763,-79.935456,0.619975,high,Collector,True
12242,CLAYTON AVE,40.463244,-80.010934,0.618584,high,Local,False
10253,FREDANNA ST,40.367388,-79.907889,0.618458,high,Local,False
18007,SCORER ST,40.374727,-79.914672,0.618458,high,Local,False
16235,COSMOS WAY,40.366689,-79.908004,0.618458,high,Alley,False
1589,FREDANNA ST,40.366976,-79.907695,0.618458,high,Local,False
7292,CLIPPERT AVE,40.391508,-80.014362,0.616473,high,Local,False
11921,FLATBUSH AVE,40.394204,-80.019385,0.616473,high,Local,False
13835,CLIPPERT AVE,40.391364,-80.014896,0.616473,high,Local,False
7767,GALLION AVE,40.395118,-80.017301,0.616473,high,Local,False
10723,FREEDOM AVE,40.387923,-80.013168,0.616473,high,Local,False
1063,DILLER PL,40.375756,-79.914176,0.61423,high,Local,False
3635,COMMISSION WAY,40.366483,-79.918969,0.61423,high,Alley,False
5493,DELLAGLEN AVE,40.366964,-79.919666,0.61423,high,Local,False
15648,BALTIMORE ST,40.366673,-79.919951,0.61423,high,Local,False
4909,OFFICIAL WAY,40.366232,-79.920117,0.61423,high,Local,False
6397,BEECHWOOD BLVD,40.424001,-79.920182,0.614071,high,Minor Arterial,True
18906,MONITOR ST,40.425243,-79.922384,0.614071,high,Local,False
2800,BEECHWOOD BLVD,40.424566,-79.920098,0.614071,high,Minor Arterial,True
7280,BEECHWOOD BLVD,40.422507,-79.918027,0.614071,high,Minor Arterial,True
9468,EDWARDS WAY,40.423723,-79.967814,0.611982,high,Local,False
1808,OHIO RIVER BLVD,40.449821,-80.025218,0.602612,high,Principal Arterial,True
3447,OHIO RIVER BLVD RAMP,40.44986,-80.025565,0.602612,high,Principal Arterial,True
17420,LOUGEAN AVE,40.374551,-79.912807,0.602119,high,Local,False
15557,MANSION ST,40.404228,-79.939891,0.600022,high,Local,False
9711,MCKEES ROCKS BRG,40.478221,-80.044954,0.599331,high,Principal Arterial,True
18439,ROCKLAND AVE,40.413558,-80.020233,0.597212,high,Local,False
16288,GRIMES AVE,40.416673,-79.993093,0.597212,high,Local,False
10117,GRIMES AVE,40.416302,-79.993082,0.597212,high,Local,False
11302,CHARLES ST,40.416496,-79.994152,0.597212,high,Local,False
14964,STEBBINS AVE,40.390763,-80.021964,0.5965,high,Local,False
1497,STEBBINS AVE,40.390474,-80.022324,0.5965,high,Local,False
1353,OFFICIAL WAY,40.36751,-79.920462,0.594201,high,Local,False
6089,OFFICIAL WAY,40.367084,-79.920203,0.594201,high,Local,False
13788,SESSION ST,40.367732,-79.920438,0.594201,high,Local,False
17910,COOLEY WAY,40.368332,-79.9192,0.594201,high,Alley,False
10696,MAYTIDE ST,40.384453,-79.978417,0.592578,high,Collector,True
4802,STEBBINS AVE,40.391065,-80.021588,0.592578,high,Local,False
1375,CLAUS AVE,40.383362,-79.97905,0.592578,high,Local,False
14420,CHELTON AVE,40.39071,-80.015869,0.592578,high,Local,False
12035,OAKRIDGE ST,40.38971,-80.014859,0.592578,high,Local,False
13728,MCKINLEY ST,40.409036,-79.992756,0.592578,high,Local,False
1336,HAZELDELL ST,40.391162,-79.985616,0.592578,high,Local,False
12120,LILAC ST,40.424367,-79.931789,0.588808,high,Local,False
2071,LILAC ST,40.423316,-79.922405,0.588808,high,Local,False
15439,THEODOLITE WAY,40.423509,-79.932711,0.588808,high,Alley,False
6398,FRANK ST,40.423632,-79.933558,0.588808,high,Local,False
11372,LANDVIEW RD,40.421854,-79.921245,0.588808,high,Local,False
19003,FRANK ST,40.425585,-79.931649,0.588808,high,Local,False
15576,FRANK ST,40.424396,-79.932422,0.588808,high,Local,False
9961,GREENFIELD AVE,40.423704,-79.932141,0.588808,high,Collector,True
1269,BIRCHWOOD AVE,40.421289,-79.921866,0.588808,high,Local,False
2180,FRANK ST,40.42408,-79.932631,0.588808,high,Local,True
16154,MCKNIGHT RD RAMP,40.494111,-80.010939,0.586009,high,Principal Arterial,True
18475,FORT DUQUESNE BRG RAMP OUT,40.439443,-80.007913,0.582184,high,Principal Arterial,True
1793,SCORER ST,40.374117,-79.913805,0.581805,high,Local,False
2395,SCORER ST,40.373878,-79.913442,0.581805,high,Local,False
9662,MELODY ST,40.382682,-79.979473,0.581608,high,Alley,False
16055,CLAUS AVE,40.382943,-79.981893,0.581608,high,Local,False
3544,MCBRIDE AVE,40.370079,-79.908093,0.580654,high,Local,False
11484,PARTRIDGE WAY,40.409909,-79.993952,0.58036,high,Alley,False
15363,GORGAS ST,40.410641,-79.981095,0.58036,high,Local,False
7205,MORTON ST,40.383459,-79.999917,0.58036,high,Local,False
2813,TRANSVERSE AVE,40.404045,-79.984904,0.58036,high,Local,False
7193,TRANSVERSE AVE,40.40359,-79.984646,0.58036,high,Local,False
8950,HAREX WAY,40.388198,-80.014785,0.58036,high,Alley,False
7696,CAMFIELD ST,40.408297,-79.998269,0.58036,high,Local,False
11423,NOX WAY,40.388589,-80.009636,0.58036,high,Alley,False
6433,DUART WAY,40.41053,-79.994127,0.58036,high,Alley,False
4184,BELPLAIN ST,40.385351,-79.979869,0.58036,high,Local,False
10322,NICE WAY,40.384879,-79.979645,0.58036,high,Alley,False
8177,CATHEDRAL AVE,40.411957,-79.981331,0.58036,high,Local,False
16777,DELLROSE ST,40.398552,-79.989395,0.58036,high,Local,False
16791,SOUTH WAY,40.400425,-79.983797,0.58036,high,Alley,False
1340,ABNER AVE,40.408626,-79.997436,0.58036,high,Local,False
10731,HARTRANFT ST,40.401836,-80.014578,0.58036,high,Local,False
1182,YALE DR,40.38865,-79.991574,0.58036,high,Local,False
10187,GEORGIA AVE,40.410057,-79.995123,0.58036,high,Local,False
7184,AARON AVE,40.388057,-80.000328,0.58036,high,Local,False
5471,THISTLE WAY,40.389927,-80.018433,0.58036,high,Alley,False
3053,E AGNEW AVE,40.396711,-79.981762,0.58036,high,Local,False
11928,HUFF WAY,40.387519,-80.00036,0.58036,high,Alley,False
17892,HOBSON ST,40.389214,-80.009596,0.58036,high,Local,False
17978,HARTRANFT ST,40.399881,-80.014665,0.58036,high,Local,False
16148,HOMEHURST AVE,40.375597,-80.003171,0.58036,high,Local,False
1133,CORTINA WAY,40.386601,-79.999001,0.58036,high,Alley,False
13929,REIFERT ST,40.40894,-79.994774,0.58036,high,Local,False
7134,AVA WAY,40.396246,-80.020728,0.58036,high,Alley,False
15523,HARTRANFT ST,40.401475,-80.014594,0.58036,high,Local,False
11363,GEORGIA AVE,40.408853,-79.995684,0.58036,high,Local,False
16689,NEWETT ST,40.39693,-79.989501,0.58036,high,Local,False
3338,GORGAS ST,40.411001,-79.981117,0.58036,high,Local,False
10727,E CHERRYHILL ST,40.398843,-79.986872,0.58036,high,Local,False
9559,HARTRANFT ST,40.400771,-80.014612,0.58036,high,Local,False
2712,SUNCREST ST,40.411403,-79.996587,0.58036,high,Local,False
14897,ALSTEAD ST,40.384321,-80.001212,0.58036,high,Local,False
4177,E CHERRYHILL ST,40.398566,-79.988375,0.58036,high,Local,True
